ImageId,Class
0,4
1,1
2,7
3,8
4,9
5,4
6,2
7,6
8,0
9,5
10,2
11,6
12,9
13,8
14,1
15,2
16,4
17,6
18,5
19,7
20,9
21,2
22,0
23,4
24,1
25,1
26,3
27,8
28,3
29,9
30,4
31,7
32,4
33,3
34,8
35,6
36,5
37,7
38,5
39,7
40,3
41,2
42,9
43,2
44,1
45,3
46,1
47,8
48,0
49,7
50,5
51,2
52,9
53,7
54,7
55,3
56,5
57,9
58,6
59,0
60,7
61,2
62,2
63,5
64,9
65,6
66,3
67,3
68,6
69,3
70,6
71,6
72,6
73,2
74,9
75,1
76,5
77,7
78,7
79,7
80,1
81,8
82,4
83,5
84,1
85,9
86,0
87,7
88,0
89,2
90,4
91,6
92,4
93,1
94,4
95,9
96,1
97,5
98,7
99,0
100,9
101,1
102,6
103,0
104,3
105,3
106,7
107,9
108,7
109,3
110,0
111,6
112,5
113,0
114,1
115,3
116,7
117,1
118,3
119,3
120,1
121,8
122,6
123,9
124,9
125,4
126,6
127,1
128,9
129,7
130,2
131,3
132,2
133,3
134,0
135,0
136,5
137,6
138,1
139,5
140,2
141,7
142,4
143,1
144,4
145,0
146,8
147,0
148,6
149,7
150,2
151,9
152,3
153,8
154,7
155,3
156,7
157,0
158,2
159,7
160,4
161,9
162,5
163,8
164,5
165,2
166,1
167,6
168,9
169,8
170,6
171,3
172,3
173,5
174,9
175,9
176,6
177,5
178,6
179,2
180,8
181,0
182,1
183,4
184,4
185,4
186,3
187,1
188,2
189,4
190,0
191,4
192,8
193,1
194,2
195,1
196,0
197,4
198,5
199,5
200,4
201,2
202,1
203,2
204,5
205,7
206,2
207,3
208,1
209,9
210,1
211,7
212,8
213,3
214,5
215,7
216,7
217,1
218,5
219,1
220,3
221,0
222,8
223,3
224,8
225,9
226,6
227,2
228,1
229,4
230,1
231,0
232,5
233,7
234,0
235,3
236,3
237,5
238,7
239,5
240,4
241,6
242,9
243,8
244,3
245,6
246,1
247,9
248,4
249,5
250,1
251,9
252,2
253,1
254,1
255,3
256,8
257,7
258,0
259,2
260,8
261,5
262,5
263,2
264,4
265,7
266,6
267,0
268,3
269,7
270,4
271,2
272,7
273,6
274,9
275,7
276,5
277,3
278,4
279,5
280,4
281,9
282,9
283,3
284,1
285,8
286,3
287,5
288,1
289,4
290,6
291,0
292,8
293,2
294,5
295,4
296,7
297,0
298,7
299,9
300,6
301,6
302,3
303,1
304,4
305,2
306,9
307,6
308,2
309,9
310,7
311,4
312,8
313,5
314,6
315,8
316,0
317,2
318,0
319,5
320,7
321,1
322,2
323,8
324,9
325,3
326,3
327,0
328,1
329,3
330,1
331,9
332,9
333,3
334,8
335,0
336,1
337,5
338,6
339,6
340,7
341,2
342,8
343,2
344,3
345,2
346,7
347,8
348,6
349,7
350,4
351,3
352,8
353,5
354,0
355,3
356,6
357,9
358,5
359,6
360,3
361,3
362,1
363,0
364,0
365,7
366,8
367,6
368,9
369,0
370,0
371,9
372,5
373,0
374,1
375,8
376,8
377,3
378,7
379,7
380,9
381,6
382,0
383,0
384,3
385,1
386,3
387,6
388,0
389,2
390,1
391,0
392,4
393,2
394,2
395,9
396,9
397,3
398,2
399,8
400,1
401,3
402,0
403,9
404,6
405,6
406,1
407,6
408,1
409,2
410,9
411,4
412,9
413,3
414,7
415,8
416,9
417,2
418,9
419,0
420,3
421,8
422,1
423,8
424,3
425,0
426,2
427,4
428,1
429,4
430,7
431,8
432,6
433,0
434,2
435,7
436,4
437,0
438,9
439,5
440,2
441,5
442,7
443,1
444,2
445,8
446,4
447,9
448,3
449,6
450,3
451,4
452,4
453,1
454,5
455,2
456,9
457,4
458,6
459,7
460,0
461,1
462,6
463,9
464,5
465,0
466,8
467,1
468,5
469,3
470,6
471,5
472,4
473,1
474,9
475,6
476,0
477,3
478,1
479,5
480,0
481,4
482,4
483,6
484,6
485,6
486,6
487,9
488,0
489,3
490,7
491,7
492,9
493,6
494,1
495,0
496,5
497,5
498,3
499,2
500,1
501,1
502,5
503,8
504,3
505,9
506,2
507,0
508,6
509,0
510,3
511,5
512,8
513,5
514,6
515,5
516,0
517,3
518,1
519,1
520,6
521,3
522,1
523,6
524,1
525,6
526,8
527,3
528,1
529,1
530,9
531,6
532,4
