ImageId,Class
0,3
1,6
2,5
3,3
4,4
5,7
6,3
7,4
8,3
9,6
10,4
11,6
12,6
13,2
14,5
15,0
16,1
17,6
18,7
19,6
20,8
21,9
22,4
23,8
24,5
25,8
26,7
27,2
28,3
29,7
30,5
31,4
32,2
33,5
34,3
35,4
36,6
37,4
38,6
39,7
40,7
41,8
42,7
43,3
44,7
45,9
46,1
47,5
48,0
49,7
50,1
51,9
52,0
53,1
54,1
55,1
56,6
57,4
58,5
59,3
60,5
61,4
62,2
63,4
64,9
65,9
66,3
67,9
68,1
69,7
70,4
71,1
72,8
73,5
74,8
75,6
76,7
77,5
78,6
79,6
80,2
81,6
82,2
83,1
84,9
85,5
86,6
87,3
88,5
89,9
90,9
91,0
92,1
93,7
94,2
95,5
96,2
97,4
98,7
99,9
100,9
101,8
102,7
103,0
104,9
105,0
106,8
107,4
108,9
109,4
110,7
111,9
112,0
113,5
114,5
115,6
116,0
117,9
118,3
119,2
120,8
121,9
122,4
123,5
124,6
125,3
126,1
127,4
128,4
129,8
130,0
131,7
132,3
133,5
134,6
135,5
136,2
137,3
138,0
139,3
140,1
141,4
142,3
143,7
144,1
145,1
146,0
147,2
148,9
149,2
150,0
151,7
152,1
153,4
154,2
155,5
156,3
157,4
158,5
159,5
160,6
161,0
162,7
163,7
164,8
165,4
166,9
167,5
168,0
169,0
170,1
171,6
172,4
173,2
174,7
175,2
176,8
177,0
178,9
179,3
180,0
181,3
182,1
183,5
184,4
185,4
186,7
187,6
188,8
189,4
190,9
191,7
192,1
193,6
194,7
195,1
196,9
197,7
198,5
199,9
200,1
201,3
202,9
203,4
204,1
205,3
206,7
207,7
208,8
209,6
210,2
211,1
212,3
213,6
214,6
215,3
216,9
217,1
218,9
219,1
220,5
221,9
222,8
223,9
224,6
225,7
226,7
227,7
228,0
229,1
230,6
231,8
232,8
233,2
234,3
235,4
236,9
237,0
238,8
239,9
240,6
241,7
242,1
243,3
244,7
245,3
246,9
247,6
248,4
249,4
250,1
251,7
252,0
253,9
254,3
255,5
256,8
257,2
258,7
259,4
260,7
261,7
262,8
263,5
264,7
265,9
266,6
267,6
268,6
269,8
270,2
271,5
272,8
273,5
274,1
275,2
276,6
277,0
278,1
279,6
280,0
281,8
282,4
283,3
284,3
285,5
286,1
287,0
288,6
289,5
290,1
291,3
292,9
293,8
294,0
295,4
296,1
297,2
298,2
299,2
300,3
301,0
302,4
303,7
304,5
305,7
306,6
307,2
308,7
309,4
310,8
311,1
312,9
313,3
314,0
315,3
316,1
317,6
318,2
319,2
320,3
321,2
322,4
323,0
324,5
325,5
326,6
327,3
328,9
329,5
330,0
331,0
332,1
333,3
334,2
335,8
336,3
337,2
338,9
339,9
340,0
341,8
342,9
343,1
344,0
345,2
346,9
347,1
348,3
349,6
350,2
351,4
352,7
353,9
354,8
355,5
356,4
357,6
358,6
359,8
360,1
361,7
362,0
363,2
364,4
365,2
366,0
367,3
368,5
369,1
370,0
371,6
372,1
373,3
374,3
375,5
376,2
377,4
378,9
379,3
380,1
381,9
382,6
383,1
384,0
385,6
386,1
387,9
388,1
389,1
390,8
391,1
392,0
393,6
394,4
395,6
396,7
397,7
398,7
399,0
400,6
401,1
402,3
403,0
404,6
405,8
406,0
407,4
408,7
409,7
410,4
411,6
412,4
413,0
414,1
415,8
416,8
417,4
418,3
419,1
420,7
421,6
422,1
423,4
424,9
425,6
426,3
427,9
428,8
429,4
430,0
431,7
432,1
433,7
434,2
435,6
436,3
437,1
438,4
439,0
440,5
441,4
442,6
443,1
444,7
445,7
446,8
447,9
448,9
449,3
450,0
451,9
452,1
453,1
454,2
455,0
456,3
457,1
458,4
459,5
460,5
461,1
462,8
463,0
464,9
465,0
466,0
467,7
468,1
469,3
470,2
471,2
472,3
473,6
474,4
475,6
476,5
477,4
478,8
479,8
480,9
481,1
482,8
483,0
484,3
485,8
486,4
487,7
488,7
489,0
490,8
491,8
492,6
493,7
494,3
495,6
496,4
497,3
498,0
499,3
500,9
501,3
502,7
503,7
504,1
505,5
506,9
507,7
508,3
509,4
510,8
511,8
512,4
513,1
514,7
515,4
516,3
517,1
518,0
519,4
520,9
521,5
522,6
523,5
524,1
525,3
526,4
527,3
528,5
529,7
530,4
531,5
532,6
533,7
534,2
535,1
536,0
537,7
538,6
539,9
540,2
541,4
542,1
543,0
544,1
545,7
546,1
547,3
548,1
549,3
550,7
551,9
552,2
553,7
554,4
555,6
556,7
557,6
558,5
559,4
560,2
561,8
562,9
563,0
564,4
565,8
566,5
567,8
568,8
569,4
570,4
571,9
572,2
573,8
574,0
575,6
576,5
577,9
578,1
579,2
580,1
581,6
582,7
583,0
584,6
585,9
586,6
587,2
588,6
589,2
590,8
591,7
592,2
593,6
594,5
595,0
596,2
597,3
598,2
599,2
600,7
601,9
602,7
603,9
604,4
605,3
606,0
607,1
608,2
609,1
610,4
611,1
612,2
613,0
614,5
615,1
616,0
617,8
618,3
619,2
620,3
621,9
622,3
623,7
624,1
625,0
626,8
627,0
628,9
629,3
630,6
631,0
632,1
633,5
634,0
635,6
636,5
637,9
638,9
639,5
640,8
641,3
642,5
643,3
644,8
645,5
646,5
647,1
648,5
649,9
650,8
651,1
652,0
653,5
654,3
655,8
656,0
657,7
658,8
659,8
660,3
661,8
662,9
663,2
664,6
665,4
666,3
667,0
668,0
669,6
670,1
671,7
672,2
673,1
674,3
675,7
676,7
677,0
678,8
679,1
680,9
681,0
682,0
683,6
684,1
685,7
686,2
687,6
688,3
689,9
690,4
691,5
692,7
693,8
694,8
695,9
696,9
697,6
698,0
699,5
700,1
701,4
702,2
703,8
704,3
705,7
706,4
707,4
708,7
709,6
710,8
711,3
712,9
713,9
714,1
715,4
716,0
717,6
718,1
719,5
720,2
721,8
722,7
723,0
724,7
725,5
726,3
727,0
728,2
729,1
730,2
731,5
732,3
733,6
734,9
735,2
736,1
737,8
738,7
739,0
740,9
741,9
742,5
743,9
744,7
745,7
746,2
747,7
748,9
749,4
750,6
751,2
752,1
753,8
754,3
755,1
756,7
757,5
758,3
759,8
760,9
761,6
762,8
763,9
764,8
765,2
766,8
767,1
768,8
769,6
770,8
771,5
772,4
773,2
774,7
775,7
776,2
777,2
778,1
779,4
780,9
781,7
782,8
783,3
784,7
785,4
786,8
787,5
788,8
789,8
790,0
791,0
792,7
793,1
794,9
795,4
796,5
797,4
798,0
799,1
800,6
801,7
802,8
803,7
804,2
805,9
806,6
807,1
808,0
809,5
810,1
811,8
812,2
813,2
814,3
815,5
816,4
817,3
818,5
819,6
820,6
821,0
822,7
823,2
824,8
825,6
826,9
827,8
828,0
829,0
830,1
831,4
832,2
833,4
834,3
835,1
836,4
837,2
838,5
839,2
840,6
841,9
842,7
843,2
844,8
845,4
846,9
847,4
848,0
849,1
850,1
851,6
852,2
853,7
854,3
855,1
856,4
857,1
858,5
859,1
860,6
861,0
862,7
863,9
864,8
865,5
866,9
867,0
868,0
869,5
870,9
871,1
872,9
873,6
874,8
875,6
876,9
877,2
878,8
879,9
880,4
881,6
882,1
883,2
884,7
885,3
886,7
887,3
888,3
889,9
890,5
891,6
892,1
893,3
894,0
895,7
896,0
897,8
898,2
899,8
900,7
901,4
902,7
903,9
904,8
905,3
906,2
907,7
908,0
909,4
910,1
911,0
912,2
913,7
914,6
915,7
916,3
917,7
918,3
919,5
920,7
921,0
922,3
923,6
924,3
925,4
926,4
927,1
928,6
929,9
930,6
931,8
932,6
933,2
934,4
935,3
936,9
937,9
938,1
939,9
940,5
941,9
942,0
943,0
944,9
945,4
946,8
947,9
948,2
949,0
950,0
951,4
952,0
953,2
954,1
955,9
956,7
957,5
958,6
959,6
960,3
961,7
962,2
963,3
964,1
965,7
966,7
967,2
968,4
969,2
970,6
971,7
972,3
973,2
974,1
975,8
976,3
977,0
978,9
979,4
980,1
981,8
982,7
983,3
984,6
985,1
986,8
987,6
988,4
989,2
990,3
991,0
992,1
993,9
994,0
995,2
996,9
997,3
998,6
999,9
1000,1
1001,9
1002,7
1003,3
1004,5
1005,2
1006,4
1007,7
1008,4
1009,5
1010,7
1011,7
1012,2
1013,6
1014,8
1015,2
1016,4
1017,3
1018,8
1019,9
1020,8
1021,9
1022,4
1023,3
1024,8
1025,9
1026,9
1027,6
1028,8
1029,7
1030,0
1031,6
1032,1
1033,0
1034,2
1035,7
1036,3
1037,2
1038,4
1039,6
1040,5
1041,7
1042,6
1043,0
1044,7
1045,2
1046,8
1047,9
1048,9
1049,8
1050,0
1051,9
1052,1
1053,7
1054,2
1055,6
1056,3
1057,9
1058,4
1059,2
1060,5
1061,6
1062,6
1063,6
1064,7
1065,6
1066,8
1067,3
1068,9
1069,2
1070,0
1071,0
1072,1
1073,4
1074,2
1075,2
1076,3
1077,9
1078,4
1079,9
1080,5
1081,9
1082,6
1083,2
1084,7
1085,5
1086,8
1087,8
1088,9
1089,4
1090,1
1091,1
1092,0
1093,9
1094,4
1095,1
1096,5
1097,1
1098,6
1099,6
1100,6
1101,5
1102,3
1103,2
1104,4
1105,8
1106,4
1107,5
1108,2
1109,1
1110,8
1111,4
1112,1
1113,2
1114,0
1115,2
1116,6
1117,8
1118,4
1119,4
1120,9
1121,6
1122,7
1123,2
1124,2
1125,6
1126,3
1127,2
1128,3
1129,4
1130,9
1131,4
1132,2
1133,4
1134,0
1135,8
1136,9
1137,1
1138,3
1139,5
1140,3
1141,1
